,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
3998,c4c7f421-d2ed-4dab-bf81-977998f6aebe,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,c4413d54-c804-42fb-b77e-760f3c6fdd5d,False,2945,False,2023-05-19 00:35:01.378000+00:00,2023-05-19 00:35:01.378000+00:00
4002,76ef9997-0e35-4944-a685-ae6f8b803e5a,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,349,False,2023-06-07 05:10:55.294000+00:00,2023-06-07 05:10:55.294000+00:00
4003,98d756ec-530d-40b2-8584-5fc3cc6aa89e,326930dd-4860-46bc-95ff-7e8949628535,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,544,False,2023-05-18 06:03:26.206000+00:00,2023-05-18 06:03:26.206000+00:00
4004,b4b1a182-f8c7-410e-817b-fe15827451c5,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,False,15885,True,2023-05-20 11:14:59.602000+00:00,2023-05-20 11:14:59.602000+00:00
4005,f2fc4bed-f7f6-4809-b839-e895b2d51331,108063d8-1423-40c7-b82b-89347f9045db,c46bfd6c-6049-46ce-9b34-4a28336b3050,True,2579,False,2023-05-18 09:01:04.406000+00:00,2023-05-18 09:01:04.406000+00:00
4006,658dc250-94f4-45f8-93aa-72190fe615ed,3394e37a-7a56-4229-892e-d915a8b8921e,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,826,False,2023-05-19 00:06:54.047000+00:00,2023-05-19 00:06:54.047000+00:00
4007,acb773c4-a397-492e-bbe9-dd059a8d6a89,4f724198-2f0b-4d09-bf5b-3bba4d287fae,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1562,True,2023-05-18 07:42:25.952000+00:00,2023-05-18 07:42:25.952000+00:00
4008,583d5239-2040-4c60-981a-9655d5e489a9,b87e7ca5-f201-41a6-a5f9-e2c2c690bbab,bfd0401f-ab32-4de6-af44-745c940b5f64,False,176,False,2023-06-02 04:54:00.427000+00:00,2023-06-02 04:54:00.427000+00:00
4009,4a8e2e8c-8bdc-4296-88ec-586684f71844,21bddc2c-1965-4604-a1e2-50551aa4862e,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1084,False,2023-05-19 00:06:42.769000+00:00,2023-05-19 00:06:42.769000+00:00
4011,ed6227fb-534b-428e-aa4a-a13b35a01959,ca0dcf07-6fbf-45e6-b477-0613e40596c0,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,True,19785,False,2023-06-02 06:46:36.235000+00:00,2023-06-02 06:46:36.235000+00:00
4012,a5abca8d-c65c-41fc-ab8a-b225221f0a24,ceb237a8-9d81-4dd9-954a-a8824414a6b9,0da9881f-3cb7-4631-9017-eadf9077359d,False,3362,False,2023-05-18 01:52:55.952000+00:00,2023-05-18 01:52:55.952000+00:00
4013,8953fc5d-c3fb-4bfc-b701-445dd3855904,4bc6b512-595c-4429-8cf8-f945107fc9a9,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,658,False,2023-05-18 06:03:05.880000+00:00,2023-05-18 06:03:05.880000+00:00
4014,1c099e4c-019c-49f3-b98e-60a059846ad5,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,631d4de7-4e91-4c5c-8af8-e2c6d047a53b,False,2351,False,2023-05-17 08:58:59.823000+00:00,2023-05-17 08:58:59.823000+00:00
4015,fc3cc9b7-d546-4d46-8681-52256851910b,16949c4a-5b34-475b-8d9c-d180caaf6154,50dc6027-86b8-4213-8b41-8a720a984c7a,False,5387,True,2023-06-09 09:49:39.605000+00:00,2023-06-09 09:49:39.605000+00:00
4016,c33acc45-0ecd-4dd4-b76d-fd9c2c19cfab,1adc6c4d-7f5e-492f-aa60-dce21ae82224,52bce092-04cd-4429-b3df-0bee745445ac,True,17346,True,2023-05-17 04:00:14.369000+00:00,2023-05-17 04:00:14.369000+00:00
4017,e4d56f9e-b956-4e94-b00e-9386e8664aac,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,df3f9dd6-2538-4856-9137-ac08e9d6024d,True,7177,False,2023-05-18 16:45:26.738000+00:00,2023-05-18 16:45:26.738000+00:00
4018,c870bcaf-39b2-4bc0-83b6-6fb15e803ce1,b27fd9a9-f032-446e-b7ee-aed7a75b8a84,0da9881f-3cb7-4631-9017-eadf9077359d,False,1381,False,2023-06-08 07:56:38.114000+00:00,2023-06-08 07:56:38.114000+00:00
4019,120178ef-fb62-497a-a92a-0a4e232f4e9d,99667eb8-c6a7-4c7d-a0f3-2e67d194a8a6,b1b597a9-7511-4d0f-9569-681b02da1c97,True,32310,True,2023-06-02 01:43:01.942000+00:00,2023-06-02 01:43:01.942000+00:00
4020,43cdfa3a-8e2d-47b0-9fd0-89f7e5e971e5,d0cc8d08-154d-4b48-a1e8-56b4dfae9421,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,950,True,2023-06-07 05:02:49.980000+00:00,2023-06-07 05:02:49.980000+00:00
4021,5f16ceae-4fb4-4911-901a-f84ea0c9faf6,0b7a6618-7c9b-4169-9916-a2e06b7b352e,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,True,1067,True,2023-06-01 12:34:29.291000+00:00,2023-06-01 12:34:29.291000+00:00
4022,4ef89405-614b-4f89-860a-a9341646e20c,41ede236-7ada-4f4f-845c-35a58d9c08d3,21a16693-8197-4612-9127-57137a71cb5e,False,1116,False,2023-05-18 04:10:19.390000+00:00,2023-05-18 04:10:19.390000+00:00
4023,b4aa2125-cde5-419d-92aa-ea2524bf17ae,a70e773c-7af9-44e9-a7c9-09ffb4c440de,9af16262-416a-466a-973d-4d54ea0c2172,True,1202,False,2023-05-19 09:00:56.268000+00:00,2023-05-19 09:00:56.268000+00:00
4024,1afc67ca-37d8-4729-9253-527320d2eb80,3a600dfe-4504-46cd-9cec-187b505c9b94,2fea2054-830c-4399-ab5b-b25df10850b2,True,2112,True,2023-06-05 18:14:34.538000+00:00,2023-06-05 18:14:34.538000+00:00
4025,eb3175d3-c24d-43f6-b86d-8c8a4dba5af5,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,8717,False,2023-05-18 09:00:01.138000+00:00,2023-05-18 09:00:01.138000+00:00
4026,7c2e0531-8125-43f9-b700-4f67506df802,fb793a36-34f0-4391-b3ec-289a9c073fb0,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1281,False,2023-06-07 05:06:17.539000+00:00,2023-06-07 05:06:17.539000+00:00
4027,a492d1ad-677d-498b-bb33-929e344d3f4d,c822a63a-ad76-4302-af0a-ef17f4ae3680,0da9881f-3cb7-4631-9017-eadf9077359d,False,3052,False,2023-05-18 01:53:03.303000+00:00,2023-05-18 01:53:03.303000+00:00
4028,0f0ab2d8-d0b1-4de2-bb5c-62cbc30bd13d,ce290f5f-6b15-4831-98d0-6a003a2a0b04,762d7d01-7887-4150-83ca-5c28512ac812,True,1030,False,2023-06-01 12:35:06.579000+00:00,2023-06-01 12:35:06.579000+00:00
4029,c485cdcf-816a-4dbe-a88e-418e6fdc8e49,6e50851d-a207-4ef6-9916-34633cbe68b1,c5ab4a57-839d-40c9-ad03-70072da2d078,True,783,False,2023-05-22 15:35:20.833000+00:00,2023-05-22 15:35:20.833000+00:00
4031,a4c0540a-ed3e-483c-b46a-487521e29787,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,205,False,2023-05-18 06:03:18.832000+00:00,2023-05-18 06:03:18.832000+00:00
4032,b0ba4745-387a-4d35-9121-299449a4a02f,3251d872-21b1-4934-ba86-5439045ab89b,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,6442,False,2023-05-19 00:25:52.663000+00:00,2023-05-19 00:25:52.663000+00:00
4033,15815009-de72-40d0-bfae-b13b219994ce,5b44494c-c2b6-47cb-b823-879b3b3d150d,fafff5de-efc6-42f2-85b9-0b9c79a5abaa,True,3598,False,2023-06-09 09:37:14.419000+00:00,2023-06-09 09:37:14.419000+00:00
4034,98de2bb4-b7d8-423e-9778-072b1add434e,d73a6786-fac6-42a1-aa81-50c6a8618592,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,False,2401,False,2023-05-19 12:34:35.862000+00:00,2023-05-19 12:34:35.862000+00:00
4035,5e3f766a-5cda-4704-9d3d-4c85dbee3706,1bc0f87b-1fce-42be-8c19-d1ca3174812b,670c923b-34c4-4f0b-a147-600eaac8b793,True,1122,False,2023-06-06 02:26:42.369000+00:00,2023-06-06 02:26:42.369000+00:00
4036,8e28157d-70d1-4871-a6df-f23983fcbab4,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,736,True,2023-06-01 12:39:31.822000+00:00,2023-06-01 12:39:31.822000+00:00
4038,1ce21884-cf5a-4db5-8c7b-2e483e8b8aaa,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1327,False,2023-05-19 00:06:35.057000+00:00,2023-05-19 00:06:35.057000+00:00
4040,857166c8-bce3-4604-b0c4-37c367cd2044,6b33d102-9497-43c7-a7a3-a28d6a9d1880,01abb157-9112-47c6-9ff6-fb603505e341,True,14346,True,2023-06-01 12:35:28.244000+00:00,2023-06-01 12:35:28.244000+00:00
4041,025192a8-5133-4096-8087-37481fe56fbc,72907ede-9f87-4008-be26-5a06bf50d87b,1528304d-e070-469a-b476-31f3b1022681,True,4383,True,2023-05-18 06:42:28.339000+00:00,2023-05-18 06:42:28.339000+00:00
4042,2d1f2323-2c72-4301-b347-a94f13ed5e4b,935bfbcf-364b-41c5-8bc7-b0a60175bc48,0da9881f-3cb7-4631-9017-eadf9077359d,True,6286,False,2023-06-05 17:29:26.737000+00:00,2023-06-05 17:29:26.737000+00:00
4043,84e2c59b-5591-4dd2-851d-f5c240829c3d,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,3409,True,2023-05-18 17:48:16.015000+00:00,2023-05-18 17:48:16.015000+00:00
4044,a0da6df3-7837-4c70-97d8-37741c43ad23,6b33d102-9497-43c7-a7a3-a28d6a9d1880,670c923b-34c4-4f0b-a147-600eaac8b793,False,1609,False,2023-06-06 02:30:37.607000+00:00,2023-06-06 02:30:37.607000+00:00
4045,5b442c8e-d3d8-4e30-ba22-11d922ab2346,0498ebf6-c1d3-4666-87c1-39799c722cfc,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2100,True,2023-06-07 05:05:47.665000+00:00,2023-06-07 05:05:47.665000+00:00
4046,de923856-dabc-4b30-8648-4dc2588477e3,6e50851d-a207-4ef6-9916-34633cbe68b1,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,20008,True,2023-05-17 03:58:30.607000+00:00,2023-05-17 03:58:30.607000+00:00
4047,a12b83b8-3bcb-43ec-af90-e6343c290b59,9c509932-95bd-4b2a-b10b-072c0b084fcd,7ce256fc-bdb9-45a4-9aca-18878df99959,True,167,False,2023-05-17 10:04:43.363000+00:00,2023-05-17 10:04:43.363000+00:00
4048,51279115-88d5-47fc-87bb-e3776002848e,b3f07f4b-ef30-4433-919b-480f9d957a31,4d938571-55a7-432b-b047-329bccb0fbf2,True,7215,True,2023-05-19 08:19:30.267000+00:00,2023-05-19 08:19:30.267000+00:00
4049,5eac8d69-b445-4e42-ac23-29573048b044,d82ad776-66d7-409b-abab-79b015ac1ff3,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,862,True,2023-06-07 05:06:06.809000+00:00,2023-06-07 05:06:06.809000+00:00
4052,b85fc426-100f-4915-81f4-fc90833ddce7,3fd9c274-509b-4283-a9c8-832ae290c247,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1854,False,2023-05-22 15:35:43.409000+00:00,2023-05-22 15:35:43.409000+00:00
4053,4b3d04b2-71af-4463-9a97-16146490a88e,9c509932-95bd-4b2a-b10b-072c0b084fcd,4d938571-55a7-432b-b047-329bccb0fbf2,False,1245,True,2023-05-19 08:19:16.632000+00:00,2023-05-19 08:19:16.632000+00:00
4054,fe2aa581-7fe0-4e32-a4f1-186877f4ab48,0b34f316-6234-4eca-82a5-eca4ce167fbf,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1426,False,2023-06-02 14:17:45.049000+00:00,2023-06-02 14:17:45.049000+00:00
4055,0cb202ad-d729-4ae7-bc3b-556500ac42c7,1308e1c0-c845-4f19-929c-2cb6c4df9097,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,183,False,2023-05-18 06:03:16.985000+00:00,2023-05-18 06:03:16.985000+00:00
4056,e22beee8-6ccc-4a42-a1c9-197d4b90a0b1,2c7e97d0-82df-4b28-a787-8727de88b163,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,3850,False,2023-05-20 11:12:49.238000+00:00,2023-05-20 11:12:49.238000+00:00
4057,aa00bb11-ea6d-46a9-85e5-1d712f0fb9e3,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,6c66277d-fc3b-4d17-9c90-f1f37579109a,True,4808,True,2023-05-18 17:46:41.970000+00:00,2023-05-18 17:46:41.970000+00:00
4058,61c3ec42-8e55-4524-8186-654e17cba0e4,6b33d102-9497-43c7-a7a3-a28d6a9d1880,cf3b5c8e-9618-48a5-ab1d-36646c852977,True,2829,False,2023-05-17 10:18:03.954000+00:00,2023-05-17 10:18:03.954000+00:00
4059,37ec51be-3a45-40ac-89b1-3ddbafa3ab31,a1d57312-b96c-45b0-87bc-3220f606d2ec,b1b597a9-7511-4d0f-9569-681b02da1c97,False,16425,True,2023-06-02 01:28:41.983000+00:00,2023-06-02 01:28:41.983000+00:00
4061,9c6881ac-9b68-42c1-9441-aa7ecaf75423,f71eb221-1e3f-4e7b-a549-69512d817280,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1833,True,2023-06-07 05:03:19.140000+00:00,2023-06-07 05:03:19.140000+00:00
4062,e907561d-f013-4c40-b65a-916040c6bc10,326930dd-4860-46bc-95ff-7e8949628535,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,True,13570,False,2023-05-19 12:35:02.968000+00:00,2023-05-19 12:35:02.968000+00:00
4064,11c852bc-2435-4d50-9e96-d0ddbdefd79e,7b1632fa-6152-4862-b9d9-3bd9207cf25c,079b0ec9-cec6-42fb-9f00-7891c52a10fb,True,1036,False,2023-05-18 17:14:15.704000+00:00,2023-05-18 17:14:15.704000+00:00
4065,999ab426-eb7f-4501-bdef-e327b59c93f7,20106676-a088-44e3-b23e-286b6e37f1d5,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1061,False,2023-05-19 00:06:47.440000+00:00,2023-05-19 00:06:47.440000+00:00
4066,1610298e-0805-4d71-bd4d-2c730caa5c0a,d7652c30-e013-4307-af50-26e8e6e67ebd,21a16693-8197-4612-9127-57137a71cb5e,True,2018,False,2023-05-17 11:50:43.999000+00:00,2023-05-17 11:50:43.999000+00:00
4067,b24f57e8-a2e5-41ab-9df8-cc56999c84de,68dacf50-65bd-443e-8013-a5fa4603d49e,082a5d87-5cb2-41d1-a29d-601b38d9f380,True,21664,True,2023-05-24 04:31:53.596000+00:00,2023-05-24 04:31:53.596000+00:00
4068,2fa83626-0ef5-437c-a0aa-34e8654ee41e,ceb237a8-9d81-4dd9-954a-a8824414a6b9,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,2225,True,2023-05-20 11:16:08.763000+00:00,2023-05-20 11:16:08.763000+00:00
4069,ffc2581c-52b3-44ce-a37e-3b894ff162d8,5fc8e4f7-12b7-4e61-8d98-5a5a4a643652,b1b597a9-7511-4d0f-9569-681b02da1c97,True,37360,True,2023-06-02 01:46:33.656000+00:00,2023-06-02 01:46:33.656000+00:00
4071,b5d7e900-d7bc-4359-b9e5-728327dbb2d2,7f117dbd-4fd7-4b8e-8c77-bf0caa9b4c74,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1483,False,2023-06-07 04:59:18.961000+00:00,2023-06-07 04:59:18.961000+00:00
4072,6e2ee29c-393e-442f-8ed8-f8598b6e9404,9d28cf64-20f1-4628-9a96-9df502af03ef,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,True,1311,True,2023-05-18 06:45:36.834000+00:00,2023-05-18 06:45:36.834000+00:00
4073,7e09bad0-ddb1-459d-8eb5-e0a07137f507,d85f6a37-295a-41fe-8d16-dd3cf44d8398,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,1434,False,2023-06-02 14:18:08.455000+00:00,2023-06-02 14:18:08.455000+00:00
4075,12c2e81a-7347-42b8-aebd-abe1958e1c32,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,029f1e2a-d68b-4801-869f-f422e925ae3d,False,35507,True,2023-05-24 14:01:07.414000+00:00,2023-05-24 14:01:07.414000+00:00
4076,266b1831-1be6-422b-8d7d-a68ec627b011,a523f533-14c1-4be2-841c-5de59dd37221,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,False,2068,False,2023-06-02 06:47:14.218000+00:00,2023-06-02 06:47:14.218000+00:00
4077,263faec3-eff5-46f4-a43b-c2db57c74166,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,1412,True,2023-05-20 11:17:06.995000+00:00,2023-05-20 11:17:06.995000+00:00
4078,3d62bc4e-325b-4816-b24d-8cdaf5c6d90a,6a77c01c-1187-4efc-a360-71906cfbe529,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,152,False,2023-05-18 06:55:08.750000+00:00,2023-05-18 06:55:08.750000+00:00
4080,a24a7ec0-5261-4247-9240-83670be0b77b,6e50851d-a207-4ef6-9916-34633cbe68b1,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,819,True,2023-06-01 12:39:49.306000+00:00,2023-06-01 12:39:49.306000+00:00
4081,75ceb452-5c6f-474d-8ebd-1b371280560e,a1d8ca5b-50d1-467e-96de-25548c1e0d51,99175dda-831e-4d61-9007-98b5d8763f62,True,1441,True,2023-06-02 05:00:09.552000+00:00,2023-06-02 05:00:09.552000+00:00
4082,ab03e0e5-1890-407e-a93d-116372bde6c1,0076ee93-e587-4b01-b916-56d008f1f233,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,False,3168,False,2023-05-24 10:28:45.751000+00:00,2023-05-24 10:28:45.751000+00:00
4083,f50ed948-5c4d-4b63-b88c-97007b4efcd7,54197c51-1b76-4854-9349-e2e2d55bd71d,c5ab4a57-839d-40c9-ad03-70072da2d078,True,770,False,2023-05-22 15:35:44.248000+00:00,2023-05-22 15:35:44.248000+00:00
4084,dc451dd4-743a-43f6-8e1f-f559aadb6907,2b87337b-1179-42c8-b423-c0ec34bb6833,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,168,False,2023-05-18 06:55:09.387000+00:00,2023-05-18 06:55:09.387000+00:00
4085,696c94a5-058a-4ea7-9ac1-6de788f0b0ce,16949c4a-5b34-475b-8d9c-d180caaf6154,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,2045,False,2023-05-18 06:53:42.374000+00:00,2023-05-18 06:53:42.374000+00:00
4086,5b97f812-88eb-4d79-a4a3-10396116f913,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,b1b597a9-7511-4d0f-9569-681b02da1c97,False,7126,True,2023-06-01 13:01:39.783000+00:00,2023-06-01 13:01:39.783000+00:00
4088,deb27432-e72b-426f-a70f-8233f46c0268,d7652c30-e013-4307-af50-26e8e6e67ebd,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,929,True,2023-06-01 12:39:02.318000+00:00,2023-06-01 12:39:02.318000+00:00
4089,ec67555b-5b94-47b5-973b-12be62a37afb,4bc6b512-595c-4429-8cf8-f945107fc9a9,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,False,466,False,2023-06-01 12:28:46.973000+00:00,2023-06-01 12:28:46.973000+00:00
4091,bdad9913-0a9c-4646-a6a0-4df4950b0dc7,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,670c923b-34c4-4f0b-a147-600eaac8b793,False,3332,False,2023-06-06 02:27:13.080000+00:00,2023-06-06 02:27:13.080000+00:00
4095,c0bb69b3-7000-4912-b1bd-8bcb374de287,20742dae-b5f4-4c5e-a401-b71e60539f10,6abb6324-ae5e-48d5-a55f-0134f21c79c2,True,2366,False,2023-05-18 11:39:21.041000+00:00,2023-05-18 11:39:21.041000+00:00
4096,bcf9558c-8226-4863-b787-c3d4d83d0479,d3837eed-78ef-446d-9572-598dd6f64ab9,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,True,4199,True,2023-05-17 04:33:20.023000+00:00,2023-05-17 04:33:20.023000+00:00
4097,60773368-ec1e-467f-8ab6-64cfdffabe69,0b34f316-6234-4eca-82a5-eca4ce167fbf,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,False,1647,False,2023-05-18 06:53:01.372000+00:00,2023-05-18 06:53:01.372000+00:00
4098,9ebd4cfe-b073-4fb7-9ab1-0911dac7ed34,19d27bdf-c5cd-48bb-8d0d-1b6f153f249e,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,936,False,2023-06-10 04:14:45.810000+00:00,2023-06-10 04:14:45.810000+00:00
4099,18727be2-3b2a-475c-8071-1acb0addb114,2c7e97d0-82df-4b28-a787-8727de88b163,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,False,1168,True,2023-05-24 10:29:32.627000+00:00,2023-05-24 10:29:32.627000+00:00
4100,782058b1-ce6f-4593-afe6-86ceb4c9867a,66c72d11-c009-4ff1-b976-353aa1072cac,c5ab4a57-839d-40c9-ad03-70072da2d078,True,4061,False,2023-05-22 15:35:50.370000+00:00,2023-05-22 15:35:50.370000+00:00
4102,25ca7f25-df13-485f-a52d-1496bd1738c3,72907ede-9f87-4008-be26-5a06bf50d87b,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,598,False,2023-06-01 12:29:43.376000+00:00,2023-06-01 12:29:43.376000+00:00
4103,6158f6d4-5fd3-452a-aebb-a7d33098d753,80355278-da9b-4f01-9377-8fa82eefcbb5,6abb6324-ae5e-48d5-a55f-0134f21c79c2,True,800,False,2023-05-18 11:39:30.457000+00:00,2023-05-18 11:39:30.457000+00:00
4106,4fcb801b-8ae1-4fe4-bd9f-59b1bf6dbcf2,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,9b586a59-2705-4d92-95b1-ac2f210e2368,False,2416,False,2023-05-18 06:45:47.377000+00:00,2023-05-18 06:45:47.377000+00:00
4107,165fce63-7ab3-44f5-a549-0e052914af9d,610359d9-a929-47c5-a6a3-c6729fbeeaac,99175dda-831e-4d61-9007-98b5d8763f62,True,5004,True,2023-06-02 04:59:44.522000+00:00,2023-06-02 04:59:44.522000+00:00
4108,972da97c-252e-4fe1-9f1d-fd531082fcf3,a967fd89-5af6-4405-8a53-5675e680e48d,670c923b-34c4-4f0b-a147-600eaac8b793,False,1658,False,2023-06-06 02:27:53.719000+00:00,2023-06-06 02:27:53.719000+00:00
4109,fb9c39ec-afa0-4732-af5b-74eb951ca354,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1187,True,2023-06-09 11:29:40.718000+00:00,2023-06-09 11:29:40.718000+00:00
4111,92d1df2c-d794-42d3-9eae-2bfd4289c667,f235356c-3638-41ab-929a-7610dafd2e16,ab6872c5-4af8-4b92-95e2-b71363b2b82d,True,11000,True,2023-06-07 05:01:14.496000+00:00,2023-06-07 05:01:14.496000+00:00
4112,c2a38ed8-c9ad-4062-9ecd-65ce4e54ed7b,2462ced6-9dd6-445b-9600-220c793e42bd,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1870,False,2023-06-02 14:18:23.805000+00:00,2023-06-02 14:18:23.805000+00:00
4113,11cf8137-9f4f-433c-926f-77e05d9a9352,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,0a733639-405d-4c72-9c43-4f85897f406d,True,3403,False,2023-05-19 01:30:40.347000+00:00,2023-05-19 01:30:40.347000+00:00
4114,f6157189-8f49-40b6-a0f7-f322d03ac34c,9c509932-95bd-4b2a-b10b-072c0b084fcd,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,1151,False,2023-05-18 17:10:20.053000+00:00,2023-05-18 17:10:20.053000+00:00
4115,c6143542-467b-484f-97b6-bdbacc5a9423,8c0046a3-e72c-4f4d-be7a-5b98723dd6ac,b1b597a9-7511-4d0f-9569-681b02da1c97,False,22050,True,2023-06-02 01:41:44.812000+00:00,2023-06-02 01:41:44.812000+00:00
4116,8492f222-34d1-4975-94eb-de1c0b0e4d6b,53f351bf-77ae-4fe7-81da-d0b9300773b1,9af16262-416a-466a-973d-4d54ea0c2172,True,1818,False,2023-05-19 09:00:39.041000+00:00,2023-05-19 09:00:39.041000+00:00
4118,a3b24190-8e65-4141-8f0e-59fcb7463109,809e61e7-daf1-4638-9706-e86e0372c82a,9e936f8b-4d16-4d19-b864-6262b350f44f,True,2060265,True,2023-06-07 05:54:57.469000+00:00,2023-06-07 05:54:57.469000+00:00
4121,f20be40c-d2b8-4e98-b87e-1391eafd1e42,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,aaaff806-2304-4dbb-a89d-8b418867b9da,False,1222,True,2023-05-17 08:49:09.257000+00:00,2023-05-17 08:49:09.257000+00:00
4122,632dd531-00c8-46db-a778-6c894204b0ea,9c509932-95bd-4b2a-b10b-072c0b084fcd,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,False,1156,False,2023-05-24 10:30:49.768000+00:00,2023-05-24 10:30:49.768000+00:00
4123,adc74788-1877-41bd-8659-700a6942dab1,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,165,False,2023-06-01 12:38:15.188000+00:00,2023-06-01 12:38:15.188000+00:00
4124,39a9d352-6a5c-41e3-91d5-91975cdfa25f,9d28cf64-20f1-4628-9a96-9df502af03ef,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,False,92,False,2023-05-17 09:07:20.005000+00:00,2023-05-17 09:07:20.005000+00:00
4125,19f7b9c4-cf5c-49a2-b6ec-95235e50e30a,3fd9c274-509b-4283-a9c8-832ae290c247,21a16693-8197-4612-9127-57137a71cb5e,True,935,False,2023-05-18 04:10:54.874000+00:00,2023-05-18 04:10:54.874000+00:00
4126,a767db4a-19df-44e1-ab3f-933fd5e8c38d,a70e773c-7af9-44e9-a7c9-09ffb4c440de,b1b597a9-7511-4d0f-9569-681b02da1c97,True,59780,True,2023-06-01 13:01:28.978000+00:00,2023-06-01 13:01:28.978000+00:00
4127,ef4d09ad-01b3-4791-a66a-7ede54c0fa6c,092e7b53-411b-43d9-8775-2e50326b00a8,ab6872c5-4af8-4b92-95e2-b71363b2b82d,True,7267,True,2023-06-07 05:02:09.991000+00:00,2023-06-07 05:02:09.991000+00:00
4128,e37d0281-6332-4852-92e4-9a2aa8b32ec2,14ca340f-623f-41e8-bef8-0a2cbf1f618e,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,749,True,2023-06-07 05:05:17.530000+00:00,2023-06-07 05:05:17.530000+00:00
4129,3e64d13b-9b02-40f4-b22f-d9fdcf54e928,6df0712b-e0e8-4d19-b9b9-e4f6e4634f73,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,False,2236,False,2023-06-02 06:46:46.071000+00:00,2023-06-02 06:46:46.071000+00:00
